0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08028901368379593, 0.1703089028596878, 0.6480000019073486 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08028901368379593, 0.1703089028596878, 0.6480000019073486 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08000031858682632, 0.17005114257335663, 0.6470000147819519 0.08093861 0.17204562 0.65458845
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08028901368379593, 0.1703089028596878, 0.6480000019073486 0.08090296 0.17161119 0.65295498
0.08028901368379593, 0.1703089028596878, 0.6480000019073486 0.08090296 0.17161119 0.65295498
0.08028901368379593, 0.1703089028596878, 0.6480000019073486 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08020850270986557, 0.16940966248512268, 0.6460000276565552 0.08048165 0.16998658 0.64819995
0.08012396097183228, 0.1703139692544937, 0.6480000019073486 0.08093861 0.17204562 0.65458845
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08028901368379593, 0.1703089028596878, 0.6480000019073486 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08028901368379593, 0.1703089028596878, 0.6480000019073486 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.07979340851306915, 0.16925762593746185, 0.6440000534057617 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.07978126406669617, 0.1690816432237625, 0.6440000534057617 0.08115955 0.17200264 0.65512572
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.07978126406669617, 0.1690816432237625, 0.6440000534057617 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.07979340851306915, 0.16925762593746185, 0.6440000534057617 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.07978126406669617, 0.1690816432237625, 0.6440000534057617 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
