0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.079917312	0.169520453	0.645000041				0.08090296	0.17161119	0.65295498		0.000985648	0.002090737	0.007954939
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.079917312	0.169520453	0.645000041				0.08090296	0.17161119	0.65295498		0.000985648	0.002090737	0.007954939
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080104016	0.169971451	0.647000015				0.08098761	0.17184632	0.65413675		0.000883594	0.001874869	0.007136735
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.079917312	0.169520453	0.645000041				0.08090296	0.17161119	0.65295498		0.000985648	0.002090737	0.007954939
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080104016	0.169971451	0.647000015				0.08098761	0.17184632	0.65413675		0.000883594	0.001874869	0.007136735
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.079917312	0.169520453	0.645000041				0.08090296	0.17161119	0.65295498		0.000985648	0.002090737	0.007954939
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080001131	0.169543132	0.646000028				0.08125392	0.17219813	0.65611625		0.001252789	0.002654998	0.010116222
0.080289014	0.170308903	0.648000002				0.08090296	0.17161119	0.65295498		0.000613946	0.001302287	0.004954978
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.079917312	0.169520453	0.645000041				0.08090296	0.17161119	0.65295498		0.000985648	0.002090737	0.007954939
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.079917312	0.169520453	0.645000041				0.08090296	0.17161119	0.65295498		0.000985648	0.002090737	0.007954939
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080124974	0.169805586	0.647000015				0.08125392	0.17219813	0.65611625		0.001128946	0.002392544	0.009116235
0.079917312	0.169520453	0.645000041				0.08090296	0.17161119	0.65295498		0.000985648	0.002090737	0.007954939
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.079917312	0.169520453	0.645000041				0.08090296	0.17161119	0.65295498		0.000985648	0.002090737	0.007954939
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
